"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"1403",2863,"1-Story (Newer)","Low Density",75,8.99342737041261,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",6,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Stone",0,"2","2","PConc",4,3,3,"6",6.16541785423142,5,5.6970934865054,4.96284463025991,6.81892406527552,"GasA",4,"Y","SBrkr",6.81892406527552,0,0,6.81783057145415,1,0,1,0,2,1,4,4,"Typ",0,0,0,0,0,0,0,0,0,"N",3.49650756146648,0,0,0,0,4,2006,"Warranty Deed","Normal",0,2,7.43070708254597,228.5,7.60439634879634,"Yes","No","No","No","No",0,0
"1404",2864,"2-story (Newer)","Low Density",90,9.31109027507633,"IR1","Lvl","Corner","Gtl","Edwards","Normal","1Fam","2-story",7,5,1.38629436111989,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",5,3,1,"1",0,1,0,7.04838640872188,7.04838640872188,"GasA",4,"Y","SBrkr",7.0604763659998,7.04838640872188,0,7.74673290775362,0,0,2,1,3,1,4,9,"Typ",1,5,5,2003,5,2,6.22059017009974,3,3,"Y",0,5.61677109766657,0,0,0,2,2006,"LowInterest_DownPayment","Normal",1,2,7.74716496652033,257.111111111111,1.38629436111989,"No","Yes","No","No","No",0,0
"1405",2865,"Projects","Medium-High Density",35,8.20930841164694,"Reg","Lvl","Inside","Gtl","Edwards","Normal","TwnhsE","Split",6,5,0.693147180559945,0,"Gable","Shingle","Synthetic","Synthetic","Brick",4.4188406077966,"2","2","PConc",4,3,4,"6",6.30627528694802,1,0,0,6.30627528694802,"GasA",3,"Y","SBrkr",6.9782137426307,0,0,6.97728134163075,1,0,1,0,2,1,3,5,"Typ",0,0,5,2005,5,2,6.26530121273771,3,3,"Y",0,3.80666248977032,0,0,0,10,2006,"New Home","Partial",0,2,7.39018142822643,214.4,0.693147180559945,"No","Yes","No","No","No",0,0
"1406",2866,"Projects","Medium-High Density",24,7.83280751652486,"Reg","Lvl","Inside","Gtl","Edwards","Normal","Twnhs","2-story",7,5,1.09861228866811,1,"Gable","Shingle","Synthetic","Synthetic","Stone",3.93182563272433,"3","2","PConc",4,3,1,"1",0,1,0,6.87832646829133,6.87832646829133,"GasA",4,"Y","SBrkr",6.87832646829133,6.60665018619822,0,7.44366368311559,0,0,2,0,3,1,4,7,"Maj1",0,0,5,2004,5,2,5.9427993751267,3,3,"Y",0,3.71357206670431,0,0,0,5,2006,"Warranty Deed","Normal",0,2,7.44424864949671,244.142857142857,1.09861228866811,"No","Yes","No","No","No",0,0
"1407",2867,"1-1/2 Story","Low Density",56,8.84735987547417,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-1/2-story",4,7,4.07753744390572,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","CBlock",2,3,2,"1",0,1,0,6.4377516497364,6.4377516497364,"GasA",4,"Y","SBrkr",6.4377516497364,5.74620319054015,0,6.84161547647759,0,0,1,0,3,1,3,5,"Typ",0,0,5,1948,5,1,5.5834963087817,3,1,"Y",0,0,0,0,0,4,2006,"Warranty Deed","Normal",0,1,6.84268328223842,187.2,4.07753744390572,"No","No","No","No","No",0,0
"1408",2868,"1-1/2 Story","Low Density",72,8.96469555531546,"Reg","Bnk","Corner","Gtl","Edwards","Near Street","1Fam","1-1/2-story",6,3,4.52178857704904,0,"Gable","Shingle","Shingle","Shingle","None",0,"2","1","BrkTil",2,2,1,"1",0,1,0,6.72503364216684,6.72503364216684,"GasA",2,"Y","FuseF",6.74170069465205,6.20050917404269,0,7.19893124068817,0,0,2,0,3,1,3,7,"Typ",0,0,5,1974,5,2,6.2709884318583,3,3,"N",0,0,5.34233425196481,0,0,5,2006,"Warranty Deed","AdjLand",0,2,7.19967834569117,191.142857142857,3.49650756146648,"No","No","Yes","No","No",0,1
"1409",2869,"1-1/2 Story","Low Density",62,9.07188257882862,"Reg","Lvl","FR2","Gtl","Edwards","Near Street","1Fam","1-1/2-story",4,5,4.4188406077966,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.99759598298193,6.99759598298193,"GasA",2,"N","FuseF",6.99759598298193,6.3578422665081,0,7.41997992366183,0,0,1,1,4,1,3,9,"Min2",0,0,5,1924,5,1,5.66642668811243,2,3,"Y",0,0,4.04305126783455,0,0,5,2006,"Warranty Deed","AdjLand",1,1,7.4205789054108,185.444444444444,4.4188406077966,"No","No","Yes","No","No",0,0
"1410",2870,"1-Story (Newer)","Low Density",60,9.68109372011246,"IR1","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",4,4,3.97029191355212,0,"Hip","Shingle","Stucco","Stucco","Brick",4.11087386417331,"2","2","CBlock",3,3,1,"3",6.53958595561767,1,0,5.57594910314632,6.86171134048073,"GasA",4,"Y","SBrkr",7.30182234213793,0,0,7.30114780585603,0,1,2,0,3,1,3,6,"Min1",1,4,5,1956,5,2,6.41345895716736,3,3,"Y",0,3.43398720448515,0,0,0,10,2006,"Warranty Deed","Abnorml",1,2,7.68432406768116,247,3.93182563272433,"No","Yes","No","No","No",0,1
"1411",2871,"1-1/2 Story","Low Density",45,9.0177260256968,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-1/2-story",4,4,4.44265125649032,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.76272950693188,6.76272950693188,"GasA",2,"N","SBrkr",6.87212810133899,0,6.11146733950268,7.25417784645652,0,0,1,0,3,1,3,8,"Typ",1,4,0,0,0,0,0,0,0,"N",0,0,4.72738781871234,0,0,9,2006,"CourtDeed_Estate","Abnorml",0,1,7.53101633207792,176.75,7.60439634879634,"No","No","Yes","No","No",0,0
"1412",2872,"1-Story (Older)","Low Density",60,8.99813676070031,"Reg","Lvl","Inside","Gtl","Edwards","Near Street","1Fam","1-story",2,3,4.44265125649032,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.21260609575152,6.21260609575152,"GasA",2,"N","FuseF",6.21260609575152,0,0,6.21060007702465,0,0,1,0,1,1,3,3,"Typ",0,0,5,1922,5,1,5.37989735354046,2,2,"N",0,0,4.61512051684126,0,0,2,2006,"LowInterest_DownPayment","Normal",0,1,6.21260609575152,166,4.44265125649032,"No","No","Yes","No","No",0,0
"1413",2873,"1-1/2 Story","Low Density",76,9.34031544839793,"Reg","Low","Inside","Mod","Edwards","Normal","1Fam","1-1/2-story",4,7,4.57471097850338,0,"Gable","Shingle","Synthetic","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.42486902390539,6.42486902390539,"GasA",2,"N","SBrkr",6.96224346426621,5.3890717298165,0,7.14913159855741,0,0,1,0,3,1,4,5,"Min2",0,0,5,1910,5,1,5.62040086571715,3,2,"N",5.36129216570943,0,0,0,0,9,2006,"Warranty Deed","Normal",0,1,7.14991683613211,254.6,4.57471097850338,"Yes","No","No","No","No",0,0
"1414",2874,"1-1/2 Story","Low Density",60,9.29560021592701,"Reg","Lvl","Inside","Gtl","SWISU","Normal","1Fam","1-1/2-story",5,5,4.23410650459726,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",2,3,1,"2",6.83625927727707,1,0,4.85981240436167,6.96508034560141,"GasA",2,"Y","SBrkr",6.96508034560141,6.20253551718792,0,7.34665516317654,1,0,2,0,3,1,2,6,"Typ",0,0,5,1938,5,1,5.48479693349065,2,3,"Y",0,0,0,0,0,7,2006,"Warranty Deed","Normal",0,3,7.81681996576455,258.5,4.23410650459726,"No","No","No","No","No",0,1
"1415",2875,"Projects","Medium-High Density",58,8.76872981723167,"Reg","Bnk","Corner","Gtl","SWISU","Near Street","2fmCon","1-1/2-story",6,6,4.12713438504509,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,3,"4",6.66057514983969,1,0,0,6.66057514983969,"GasA",2,"N","FuseF",6.70563909486,6.26339826259162,0,7.20042489294496,1,0,1,0,3,1,3,6,"Typ",0,0,5,1945,5,1,6.08904487544685,3,3,"Y",0,0,0,0,0,7,2006,"Warranty Deed","Abnorml",0,2,7.65964295456468,223.333333333333,4.12713438504509,"No","No","No","No","No",0,0
"1416",2876,"2-story (Older)","Low Density",43,8.85366542803745,"Reg","Lvl","Inside","Gtl","SWISU","Near Street","1Fam","2-story",7,8,4.39444915467244,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"5",6.05208916892442,1,0,5.30330490805908,6.4377516497364,"GasA",4,"Y","SBrkr",6.61204103483309,6.60258789218934,0,7.2991214627108,1,0,1,0,3,1,4,6,"Typ",2,4,5,1926,5,1,5.74620319054015,3,3,"Y",6.27476202124194,0,4.04305126783455,0,0,5,2006,"Warranty Deed","Normal",0,2,7.55171221535131,246.5,4.39444915467244,"Yes","No","Yes","No","No",0,1
"1417",2877,"2-story (Older)","Low Density",69,8.49678638163858,"Reg","HLS","Corner","Gtl","SWISU","Normal","1Fam","2-story",6,8,4.46590811865458,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",3,3,1,"4",5.72358510195238,1,0,6.11146733950268,6.62804137617953,"GasA",4,"Y","SBrkr",6.62804137617953,6.62804137617953,0,7.31986492980897,0,0,1,0,3,1,3,6,"Typ",0,0,5,1920,5,1,5.37989735354046,3,3,"Y",0,0,5.10594547390058,0,0,6,2006,"Warranty Deed","Normal",0,1,7.50439155916124,251.666666666667,4.46590811865458,"No","No","Yes","No","No",0,0
"1418",2878,"2-story (Older)","Low Density",54,9.1483585796203,"Reg","Bnk","Inside","Gtl","Crawfor","Normal","1Fam","2-story",7,8,4.47733681447821,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,2,"1",0,1,0,6.70808408385307,6.70808408385307,"GasA",2,"Y","SBrkr",6.70808408385307,6.70808408385307,0,7.40000951716269,0,0,1,1,4,1,4,7,"Typ",1,4,5,1919,5,1,5.66642668811243,2,3,"N",0,0,5.36129216570943,0,0,9,2006,"Warranty Deed","Abnorml",1,1,7.40062057737113,233.714285714286,4.47733681447821,"No","No","Yes","No","No",0,0
"1419",2879,"1-1/2 Story","Low Density",84,9.22660734444005,"Reg","Bnk","Inside","Gtl","SWISU","Normal","1Fam","1-1/2-story",5,5,4.21950770517611,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","CBlock",3,2,3,"2",6.4723462945009,1,0,5.84932477994686,6.90073066404517,"GasA",1,"Y","SBrkr",6.90073066404517,6.16120732169508,0,7.28961052145117,0,0,2,0,3,1,3,6,"Typ",2,3,5,1939,5,1,5.48479693349065,3,3,"Y",0,4.84418708645859,0,0,0,7,2006,"Warranty Deed","Normal",0,2,7.65539064482615,244.166666666667,4.21950770517611,"No","Yes","No","No","No",0,0
"1420",2880,"1-1/2 Story","Low Density",51,8.73085190351923,"Reg","Lvl","Corner","Gtl","SWISU","Normal","1Fam","1-1/2-story",5,4,4.18965474202643,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",2,2,1,"2",5.95324333428778,1,0,6.08904487544685,6.71538338633468,"GasA",2,"N","SBrkr",6.71538338633468,6.14203740558736,0,7.1608459066643,0,0,1,0,4,1,3,6,"Typ",0,0,5,1941,5,1,5.48479693349065,3,3,"Y",0,0,0,0,0,11,2006,"Warranty Deed","Normal",0,1,7.42237370098682,214.666666666667,4.18965474202643,"No","No","No","No","No",0,0
"1421",2881,"1-1/2 Story","Low Density",66,9.98874739648695,"Reg","Lvl","Inside","Gtl","Crawfor","Normal","1Fam","2-story",6,5,4.46590811865458,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",3,2,1,"1",0,1,0,6.70686233660275,6.70686233660275,"GasA",3,"Y","FuseF",6.84694313958538,6.4150969591716,0,7.34601020991329,0,0,1,1,3,1,3,7,"Min2",1,3,5,1937,5,1,5.76519110278484,3,3,"P",0,0,6.06378520868761,0,0,9,2006,"Warranty Deed","Normal",1,1,7.34665516317654,221.428571428571,4.24849524204936,"No","No","Yes","No","No",0,1
"1422",2882,"1-1/2 Story","Low Density",80,9.42545175159313,"Reg","HLS","Inside","Mod","Crawfor","Normal","1Fam","1-1/2-story",5,6,4.20469261939097,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",4,3,2,"4",6.40191719672719,1,0,5.7037824746562,6.80461452006262,"GasA",2,"Y","SBrkr",7.02642680869964,6.38519439899773,0,7.44833386089748,0,0,1,1,2,1,3,7,"Typ",1,4,5,1940,5,1,6.01859321449623,3,3,"Y",0,0,0,4.7361984483945,0,2,2006,"Warranty Deed","Normal",1,1,7.74932246466036,245.285714285714,4.20469261939097,"No","No","No","No","Yes",0,0
"1423",2883,"1-1/2 Story","Low Density",81,9.00822418785405,"IR1","Lvl","Inside","Gtl","Crawfor","Normal","1Fam","1-1/2-story",7,7,4.35670882668959,0,"Gable","Shingle","Stucco","Stucco","Brick",5.6021188208797,"3","3","BrkTil",3,3,1,"5",6.26720054854136,1,0,6.20859002609663,6.93049476595163,"GasA",4,"Y","FuseA",7.02375895473844,6.30991827822652,0,7.42117752859539,0,0,2,0,4,1,3,7,"Typ",1,4,5,1963,5,2,6.11368217983223,3,3,"Y",0,0,0,0,0,2,2006,"Warranty Deed","Normal",0,2,7.69530313496357,238.714285714286,3.78418963391826,"No","No","No","No","No",0,0
"1424",2884,"2-story (Older)","Low Density",70,9.41897923708751,"IR1","HLS","Inside","Gtl","Crawfor","Normal","1Fam","2-story",7,7,4.31748811353631,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.45833828334479,6.45833828334479,"GasA",4,"Y","SBrkr",6.86693328446188,6.47850964220857,0,7.38336814699238,0,0,1,1,3,1,4,8,"Typ",2,4,5,1963,5,3,6.36302810354046,3,3,"Y",0,0,0,4.65396035015752,0,5,2006,"Warranty Deed","Normal",1,1,7.38398945797851,201.125,3.78418963391826,"No","No","No","No","Yes",0,1
"1425",2885,"2-story (Older)","Low Density",70,9.56170122109115,"IR1","Lvl","Inside","Gtl","Crawfor","Normal","1Fam","2-story",6,7,4.34380542185368,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",3,3,1,"1",0,1,0,6.54821910276237,6.54821910276237,"GasA",4,"Y","SBrkr",7.00760061395185,6.54821910276237,0,7.49609734517596,0,0,1,1,3,1,3,8,"Typ",1,4,5,1930,5,2,5.90263333340137,2,3,"Y",0,4.51085950651685,0,0,0,11,2006,"Warranty Deed","Normal",1,1,7.49665243816828,225.125,4.34380542185368,"No","Yes","No","No","No",0,1
"1426",2886,"2-story (Newer)","Low Density",78,9.65502619323763,"Reg","Lvl","Inside","Gtl","Crawfor","Normal","1Fam","2-story",5,7,4.04305126783455,0,"Gable","Shingle","Stucco","Stucco","Brick",6.00635315960173,"2","3","CBlock",4,3,1,"6",6.63463335786169,1,0,6.0137151560428,7.06390396147207,"GasA",3,"Y","SBrkr",7.15383380157884,6.94505106372583,0,7.74716496652033,1,0,2,0,4,1,3,9,"Typ",3,4,5,1950,5,1,5.83773044716594,3,3,"Y",0,0,0,5.26269018890489,0,7,2006,"Warranty Deed","Normal",0,3,8.03138533062553,257.222222222222,4.04305126783455,"No","No","No","No","Yes",0,0
"1427",2887,"1-Story (Older)","Medium-High Density",50,8.89398443893979,"Reg","Lvl","Inside","Gtl","IDOTRR","Near Street","1Fam","1-story",5,6,4.17438726989564,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,2,"3",5.72358510195238,1,0,6.51025834052315,6.88448665204278,"GasA",2,"N","SBrkr",6.88448665204278,0,0,6.88346258641309,1,0,1,0,2,1,3,5,"Typ",0,0,5,1942,5,1,5.37527840768417,3,3,"N",5.08140436498446,0,0,0,0,8,2006,"Warranty Deed","AdjLand",0,2,7.15617663748062,195.2,4.17438726989564,"Yes","No","No","No","No",0,0
"1428",2888,"1-1/2 Story","Medium-High Density",50,8.85366542803745,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-1/2-story",6,7,4.39444915467244,0,"Hip","Shingle","Stucco","Stucco","None",0,"2","2","PConc",3,3,1,"5",5.92692602597041,1,0,6.19031540585315,6.75925527066369,"GasA",4,"Y","SBrkr",6.75925527066369,6.05208916892442,0,7.15851399732932,0,1,1,0,3,1,3,6,"Typ",0,0,5,1950,5,2,6.22851100359118,3,3,"Y",4.57471097850338,0,4.89034912822175,0,0,5,2006,"Warranty Deed","Normal",1,1,7.41457288135059,214.166666666667,4.04305126783455,"Yes","No","Yes","No","No",0,1
"1429",2889,"1-Story (Older)","Medium-High Density",61,9.05181346374795,"Reg","Low","Inside","Gtl","IDOTRR","Normal","1Fam","1-story",4,4,4.40671924726425,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",2,3,1,"1",0,1,0,6.07073772800249,6.07073772800249,"GasA",2,"N","FuseA",6.51174532964473,0,0,6.51025834052315,0,0,1,0,2,1,3,4,"Min1",0,0,0,0,0,0,0,0,0,"N",0,0,4.72738781871234,0,0,6,2006,"Warranty Deed","Normal",0,1,6.51174532964473,168,7.60439634879634,"No","No","Yes","No","No",0,1
"1430",2890,"1-Story (Older)","Medium-High Density",50,8.85794198480471,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-story",4,6,4.40671924726425,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.46458830368996,6.46458830368996,"GasA",3,"Y","SBrkr",6.46458830368996,0,0,6.46302945692067,0,0,1,0,2,1,2,4,"Typ",0,0,5,1925,5,1,5.60947179518496,3,3,"N",5.22035582507832,0,4.26267987704132,0,0,3,2006,"Warranty Deed","Normal",0,1,6.46458830368996,160.25,4.40671924726425,"Yes","No","Yes","No","No",0,1
"1431",2891,"1-1/2 Story","Medium-High Density",75,9.11162439903702,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-1/2-story",6,5,3.91202300542815,1,"Gable","Shingle","Stucco","Stucco","Brick",5.79301360838414,"2","2","CBlock",3,3,1,"1",0,1,0,6.87523208727658,6.87523208727658,"GasA",3,"Y","SBrkr",6.87523208727658,6.51025834052315,0,7.40123126441302,0,0,2,0,4,1,4,6,"Typ",0,0,5,1957,5,1,5.95324333428778,3,3,"Y",0,3.09104245335832,0,0,0,4,2006,"Warranty Deed","Normal",0,2,7.40184157874383,273,3.91202300542815,"No","Yes","No","No","No",0,0
"1432",2892,"1-Story (Older)","Other",69,9.42270605011851,"Reg","Lvl","Inside","Gtl","IDOTRR","Near Street","1Fam","1-story",3,5,4.12713438504509,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","Slab",0,0,0,"0",0,0,0,0,0,"GasA",2,"N","SBrkr",6.59304453414244,0,0,6.59167373200866,0,0,1,0,2,1,3,5,"Mod",0,0,0,0,0,0,0,0,0,"N",0,0,3.17805383034795,0,0,10,2006,"Warranty Deed","Abnorml",0,1,6.59304453414244,145.8,7.60439634879634,"No","No","Yes","No","No",0,0
"1433",2893,"Projects","Other",50,9.10497985631836,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","2fmCon","1-1/2-story",5,6,4.02535169073515,1,"Gable","Shingle","Stucco","Stucco","None",0,"1","1","CBlock",3,3,2,"1",0,1,0,6.49375383985169,6.49375383985169,"GasA",2,"N","SBrkr",6.96696713861398,5.82008293035236,0,7.24136628332232,0,0,2,0,4,2,3,8,"Min2",0,0,0,0,0,0,0,0,0,"Y",0,0,0,0,0,10,2006,"Warranty Deed","Abnorml",0,2,7.24208235925696,174.5,7.60439634879634,"No","No","No","No","No",0,0
"1434",2894,"1-1/2 Story","Other",60,9.05017161982336,"Reg","Bnk","Inside","Gtl","IDOTRR","Normal","1Fam","1-1/2-story",3,5,4.51085950651685,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",2,2,1,"1",0,1,0,5.37989735354046,5.37989735354046,"GasA",1,"N","SBrkr",6.3578422665081,5.88887795833288,0,6.84161547647759,0,0,1,0,2,1,3,6,"Typ",0,0,0,0,0,0,0,0,0,"N",0,0,0,0,0,4,2006,"Warranty Deed","Normal",0,1,6.84268328223842,156,7.60439634879634,"No","No","No","No","No",0,0
"1435",2895,"Projects","Medium-High Density",41,8.65660724719891,"IR1","HLS","Inside","Mod","Crawfor","Normal","TwnhsE","1-story",8,5,0.693147180559945,0,"Hip","Shingle","Concrete","Stucco","Stone",6.16120732169508,"3","2","PConc",5,3,4,"6",7.36137542897735,1,0,0,7.36137542897735,"GasA",4,"Y","SBrkr",7.48380668766583,0,0,7.48324441607385,2,0,2,0,2,1,5,5,"Typ",1,4,5,2005,5,2,6.20657592672493,3,3,"Y",4.82028156560504,3.98898404656427,0,5.03695260241363,0,2,2006,"New Home","Partial",0,4,8.11731246160197,355.6,0.693147180559945,"Yes","Yes","No","No","Yes",0,0
"1436",2896,"Projects","Medium-High Density",44,8.2537483433285,"IR1","HLS","Inside","Mod","Crawfor","Normal","TwnhsE","1-story",8,5,1.09861228866811,0,"Hip","Shingle","Concrete","Stucco","Stone",5.23110861685459,"3","2","PConc",5,3,4,"6",7.35564110297425,1,0,3.43398720448515,7.37462901521894,"GasA",4,"Y","SBrkr",7.40671073017764,0,0,7.40610338123702,1,1,2,0,2,1,4,5,"Typ",1,4,5,2004,5,2,6.26530121273771,3,3,"Y",4.85981240436167,3.98898404656427,0,5.04985600724954,0,12,2006,"Warranty Deed","Normal",1,3,8.07433769408951,329.2,1.09861228866811,"Yes","Yes","No","No","Yes",0,0
"1437",2897,"1-Story (Newer)","Low Density",69,10.0681541740914,"IR1","Lvl","Inside","Mod","Mitchel","Normal","1Fam","1-story",6,6,3.3322045101752,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",4,3,4,"6",6.65544035036765,1,0,6.74523634948436,7.39387829010776,"GasA",2,"Y","SBrkr",7.39387829010776,0,0,7.39326309476384,0,1,2,0,3,1,2,6,"Typ",1,3,5,1979,5,2,6.3578422665081,3,3,"Y",4.91998092582813,3.36729582998647,0,0,0,9,2006,"Warranty Deed","Normal",1,2,7.78405700263993,270.833333333333,3.3322045101752,"Yes","Yes","No","No","No",0,0
"1438",2898,"Duplex","Low Density",65,9.03419967425731,"Reg","Lvl","Inside","Gtl","Mitchel","Normal","Duplex","1-story",6,5,3.36729582998647,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,2,"1",0,1,0,7.41758040241454,7.41758040241454,"GasA",2,"Y","SBrkr",7.41758040241454,0,0,7.41697962138115,0,0,2,0,4,2,3,10,"Typ",0,0,5,1978,5,2,6.42486902390539,3,3,"Y",0,0,0,0,0,10,2006,"Warranty Deed","Normal",0,2,7.41758040241454,166.4,3.36729582998647,"No","No","No","No","No",0,0
"1439",2899,"1-Story (Newer)","Low Density",70,9.11778639036558,"Reg","Lvl","Corner","Gtl","Mitchel","Normal","1Fam","1-story",8,5,1.79175946922805,1,"Hip","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",5,3,1,"1",0,1,0,7.30787278076371,7.30787278076371,"GasA",4,"Y","SBrkr",7.30787278076371,0,0,7.30720231476474,0,0,2,0,3,1,4,7,"Typ",0,0,5,2001,5,2,6.19644412779452,3,3,"Y",4.79579054559674,4.61512051684126,0,0,0,5,2006,"Warranty Deed","Normal",0,2,7.30787278076371,213,1.79175946922805,"Yes","Yes","No","No","No",0,0
"1440",2900,"Split","Low Density",140,9.31289696030128,"Reg","Lvl","Corner","Gtl","Mitchel","Normal","1Fam","Split",6,6,3.46573590279973,1,"Gable","Shingle","Ply","Ply","Brick",5.55295958492162,"2","2","CBlock",3,3,3,"6",6.3578422665081,1,0,6.31535800152233,7.02908756414966,"GasA",2,"Y","SBrkr",7.09920174355309,0,0,7.09837563859079,1,0,2,0,3,1,3,6,"Typ",0,0,5,1975,5,2,6.2709884318583,3,3,"Y",0,0,0,0,0,5,2006,"Warranty Deed","Normal",0,3,7.48829351515943,201.666666666667,3.46573590279973,"No","No","No","No","No",0,0
"1441",2901,"1-Story (Newer)","Low Density",119.4,10.8218162064358,"IR1","Low","Inside","Mod","Timber","Normal","1Fam","1-story",6,5,3.89182029811063,1,"Gable","Gravel & Tar","Ply","Ply","None",0,"2","2","CBlock",4,3,4,"4",6.8134445995109,1,0,6.58479139238572,7.39817409297047,"GasA",2,"Y","SBrkr",7.40913644392013,0,0,7.40853056689463,1,0,1,0,2,1,3,6,"Typ",2,4,5,1958,5,2,6.25190388316589,3,3,"Y",0,0,0,4.93447393313069,0,3,2006,"Warranty Deed","Alloca",0,2,7.84776253747361,275,3.89182029811063,"No","No","No","No","Yes",0,0
"1442",2902,"1-Story (Newer)","Low Density",63.2,8.99937239659211,"IR1","Lvl","Inside","Gtl","Timber","Normal","1Fam","1-story",6,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","Wood",4,3,3,"6",7.03614849375054,4,4.76217393479776,4.86753445045558,7.23128700432762,"GasA",4,"Y","SBrkr",7.24708058458576,0,0,7.24636808010246,1,0,2,0,2,1,4,5,"Typ",0,0,5,2000,5,2,6.15485809401642,3,3,"Y",0,5.15905529921453,0,0,0,10,2006,"Warranty Deed","Normal",0,3,7.88457651059632,280.6,1.94591014905531,"No","Yes","No","No","No",0,0
"1443",2903,"1-Story (Newer)","Low Density",95,9.51914772604291,"Reg","Lvl","Corner","Gtl","Timber","Normal","1Fam","1-story",8,5,0.693147180559945,0,"Gable","Shingle","Synthetic","Synthetic","Stone",5.29330482472449,"3","2","PConc",5,4,3,"6",7.2086003379602,1,0,5.93753620508243,7.45529848568329,"GasA",4,"Y","SBrkr",7.58120982619635,0,0,7.58069975222456,1,0,2,0,3,1,4,8,"Typ",2,4,5,2005,5,3,6.57228254269401,3,3,"Y",5.15329159449778,3.66356164612965,0,0,0,11,2006,"New Home","Partial",0,3,8.10500553754725,245,0.693147180559945,"Yes","Yes","No","No","No",0,0
