,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
1292,70.0,9.495519314209849,5,5,3.9318256327243297,0,0.0,2,2,3,3,1,3,6.204557762568691,1,0.0,6.257667587882639,6.92362862813843,3,7.23345541862144,0.0,0.0,7.23273313617761,1,0,1,0,2,1,3,6,0,0,5,2001,5,2,6.7990558620587995,3,3,4.33073334028633,0.0,0.0,0.0,5.99396142730657,6,2006,0,2,2.59803374474328,1.20545552269627,1.79175946922805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1293,94.0,10.004960521466801,5,5,4.40671924726425,0,0.0,2,1,3,3,2,6,6.92657703322272,1,0.0,7.05098944706805,7.68340368105383,2,7.239214973779809,7.13009851012558,0.0,7.878534196140361,2,0,2,1,5,1,3,10,1,4,5,1977,5,3,6.91671502035361,3,3,6.448889394146861,3.89182029811063,5.00394630594546,0.0,0.0,7,2006,1,4,2.6949724744846804,0.787853419614036,3.4011973816621603,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
1294,50.0,8.9226582995244,6,6,4.0943445622220995,0,0.0,2,2,3,3,1,1,0.0,1,0.0,6.66568371778241,6.66568371778241,4,6.8035052576083395,6.02344759296103,0.0,7.17930796950403,0,0,1,1,3,1,3,6,0,0,5,1953,5,2,6.47697236288968,3,3,0.0,3.36729582998647,0.0,0.0,0.0,10,2006,1,1,1.97120299533755,1.19655132825067,3.98898404656427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1295,60.0,9.250522161609009,3,8,4.34380542185368,0,0.0,2,3,3,3,1,1,0.0,1,0.0,6.57088296233958,6.57088296233958,4,6.57088296233958,0.0,0.0,6.5694814204143,0,0,1,0,2,1,4,5,0,0,5,1936,5,1,5.91889385427315,2,2,0.0,4.33073334028633,5.08759633523238,0.0,0.0,10,2006,0,1,1.8824348979374799,1.31389628408286,4.26267987704132,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1296,60.0,9.297801647746178,3,3,4.35670882668959,0,0.0,2,1,3,3,2,1,0.0,1,0.0,6.573680166960651,6.573680166960651,1,6.573680166960651,0.0,0.0,6.572282542694009,0,0,1,0,2,1,3,4,0,0,5,1967,5,2,6.49375383985169,2,3,0.0,0.0,4.33073334028633,4.72738781871234,0.0,8,2006,0,1,1.8828611911398199,1.6430706356735,3.68887945411394,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1297,60.0,8.85480763261623,4,8,4.67282883446191,0,0.0,2,3,2,2,1,1,0.0,1,0.0,6.10702288774225,6.10702288774225,4,6.10702288774225,5.609471795184961,0.0,6.5792512120101,0,0,1,0,1,1,2,5,0,0,5,1900,5,1,5.63835466933375,2,3,0.0,0.0,4.26267987704132,0.0,0.0,3,2006,0,1,1.8839209412949398,1.31585024240202,4.67282883446191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1298,60.0,8.881836305004152,6,8,4.5217885770490405,0,0.0,2,4,3,3,1,3,5.82600010738045,1,0.0,5.7868973813667095,6.498282149476429,4,6.652863029353349,6.71174039505618,0.0,7.374629015218941,0,0,2,0,3,1,3,7,1,4,5,1974,5,2,6.2709884318583,3,3,3.9120230054281495,0.0,5.44673737166631,0.0,0.0,4,2006,0,2,2.58026448925957,1.05351843074556,3.49650756146648,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1299,60.0,9.28896669243137,4,4,4.57471097850338,0,0.0,2,2,2,3,1,1,0.0,1,0.0,6.982862751468941,6.982862751468941,2,6.889591308354469,6.65929391968364,0.0,7.4730690880322,0,0,1,1,4,1,3,7,1,3,5,1935,5,2,6.4754327167040895,2,3,4.7957905455967405,0.0,4.57471097850338,0.0,0.0,2,2006,1,1,2.0113057699251202,1.0675812982903101,4.276666119016061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1300,83.0,9.228573140237241,6,5,3.7841896339182597,1,5.94017125272043,2,2,3,3,3,5,6.36475075685191,1,0.0,6.2225762680713705,6.98841318199959,2,7.04490511712937,0.0,0.0,7.044032897274691,0,1,1,0,3,1,3,6,1,4,5,1963,5,1,5.68697535633982,3,3,5.84643877505772,4.33073334028633,0.0,0.0,0.0,6,2006,1,1,2.59590998878943,1.1740054828791102,3.7841896339182597,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1301,77.0,9.16009915553944,6,5,3.80666248977032,0,5.08759633523238,2,2,3,3,1,5,6.55393340402581,1,0.0,6.07534603108868,7.0352685992811,4,7.09672137849476,0.0,0.0,7.09589322109753,0,0,1,1,3,1,3,6,0,0,5,1962,5,1,5.579729825986219,3,3,0.0,5.48479693349065,0.0,0.0,0.0,5,2006,1,1,2.6137268200941404,1.1826488701829199,3.80666248977032,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1302,80.0,9.28730141311231,6,6,3.8286413964891,0,4.6539603501575195,2,2,3,3,1,3,6.8178305714541505,1,0.0,5.99396142730657,7.180831199044559,2,7.480992162869519,0.0,0.0,7.48042830607421,1,0,2,0,3,1,3,6,2,3,5,1961,5,2,6.037870919922139,3,3,5.87493073085203,4.59511985013459,0.0,4.976733742420571,0.0,8,2006,0,3,2.6601377730367,1.2467380510123702,3.8286413964891,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
1303,86.0,9.36306145899385,7,5,3.8712010109078903,1,4.07753744390572,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,3,7.29505641646263,0.0,0.0,7.29437729928882,0,0,2,0,2,1,4,5,1,4,5,1959,5,2,6.184148890937481,3,3,0.0,4.23410650459726,0.0,5.42934562895444,0.0,6,2006,0,2,1.9871038183983898,1.45887545985776,3.8712010109078903,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1304,96.8,9.81328928461798,7,8,3.80666248977032,0,0.0,2,2,3,3,4,5,6.4567696555721605,1,0.0,6.68835471394676,7.2717037068873704,2,7.55013534248843,6.3080984415095305,0.0,7.80302664363222,1,0,3,0,3,1,3,9,2,4,5,1962,5,2,6.0913098820777,3,3,6.25575004175337,4.634728988229639,0.0,0.0,0.0,9,2006,0,4,2.65744413011585,0.8670029604035799,3.80666248977032,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1305,60.0,9.404590499635411,4,6,4.043051267834549,1,0.0,2,2,3,3,1,3,6.12249280951439,1,0.0,6.12249280951439,6.81454289725996,3,6.81454289725996,6.41673228251233,0.0,7.32712329225929,0,0,1,1,3,1,4,6,0,0,5,1950,5,1,6.3935907539506305,2,3,5.29831736654804,0.0,5.12989871492307,0.0,0.0,9,2006,1,1,2.59895056302144,1.2211872153765502,4.043051267834549,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1306,60.0,9.052984561199981,3,4,4.043051267834549,1,0.0,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,1,6.947937068614969,0.0,0.0,6.94697599213542,0,0,2,0,2,2,3,6,0,0,5,1950,5,2,5.99396142730657,3,2,0.0,0.0,0.0,0.0,0.0,12,2006,0,2,1.9383064558440302,1.15782933202257,4.043051267834549,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1307,75.0,9.04923221158143,5,5,3.85014760171006,1,0.0,2,2,3,2,1,1,0.0,1,0.0,7.350516171834,7.350516171834,2,7.350516171834,0.0,0.0,7.34987370473834,0,0,2,0,4,2,3,8,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,9,2006,0,2,1.99468313004832,0.918734213092292,7.604396348796341,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1308,70.0,8.853665428037448,5,4,3.8286413964891,1,0.0,2,2,3,3,1,6,6.6618547405453095,1,0.0,5.913503005638269,7.04838640872188,2,7.04838640872188,0.0,0.0,7.0475172213573005,0,0,1,0,3,1,3,6,0,0,5,1961,5,1,5.66642668811243,3,3,0.0,0.0,0.0,5.09375020080676,0.0,7,2006,0,1,2.6180796837651297,1.17458620355955,3.8286413964891,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1309,74.0,8.90923527919226,7,6,3.80666248977032,1,0.0,2,2,3,3,1,2,6.697034247666481,1,0.0,5.46806014113513,6.9527286446248695,3,6.9527286446248695,0.0,0.0,6.95177216439891,1,0,1,0,3,1,3,6,0,0,5,1962,5,2,6.2709884318583,3,3,0.0,0.0,0.0,0.0,0.0,3,2006,0,2,2.6136520754681296,1.1586286940664898,3.80666248977032,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1310,70.0,8.853665428037448,5,6,3.80666248977032,1,0.0,2,2,3,3,1,4,6.15060276844628,1,0.0,5.98393628068719,6.76272950693188,3,6.76272950693188,0.0,0.0,6.761572768804059,0,1,1,0,3,1,3,5,0,0,5,1962,5,1,5.82008293035236,3,3,0.0,0.0,0.0,0.0,0.0,2,2006,1,1,2.55817070632756,1.3523145537608101,3.80666248977032,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1311,70.0,8.853665428037448,5,5,3.80666248977032,1,0.0,2,2,3,3,3,5,6.8606636714482905,1,0.0,4.29045944114839,6.93342302573071,2,6.93342302573071,0.0,0.0,6.93244789157251,1,0,1,0,3,1,3,6,0,0,0,0,0,0,0.0,0,0,4.57471097850338,4.39444915467244,0.0,0.0,0.0,3,2006,0,2,2.62416930544034,1.15540798192875,7.604396348796341,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1312,62.0,9.195835685773302,5,8,4.67282883446191,0,0.0,3,3,2,3,1,1,0.0,1,0.0,6.57507584059962,6.57507584059962,4,6.915723448631309,6.915723448631309,0.0,7.607878073278509,0,0,2,0,5,1,3,8,0,0,5,1900,5,2,6.437751649736401,3,3,0.0,4.29045944114839,5.12396397940326,0.0,0.0,6,2006,0,2,2.0291842989946,0.950984759159813,4.67282883446191,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1313,60.0,9.16951837745593,5,6,4.07753744390572,0,5.579729825986219,2,2,3,3,1,3,5.62401750618734,1,0.0,6.84268328223842,7.10085190894405,3,7.11232744471091,6.09356977004514,0.0,7.4193805829186905,1,0,1,0,3,1,3,6,0,0,5,1948,5,1,5.48479693349065,3,3,0.0,0.0,4.94875989037817,0.0,0.0,5,2006,0,2,2.56828211220629,1.23656343048645,4.07753744390572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1314,60.0,8.61613313927114,4,6,4.46590811865458,0,0.0,2,2,3,2,1,2,5.65248918026865,1,0.0,6.761572768804059,7.0457765768795095,2,7.0457765768795095,6.2363695902037,0.0,7.41276401742656,0,0,1,0,4,1,2,9,1,3,5,1920,5,1,5.09375020080676,2,2,0.0,0.0,0.0,0.0,0.0,7,2006,0,1,2.56995627863134,0.823640446380729,4.46590811865458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1315,60.0,9.16951837745593,6,8,4.67282883446191,0,0.0,2,2,3,3,1,3,5.945420608606581,1,0.0,5.99146454710798,6.660575149839691,4,6.846943139585379,6.167516490888339,0.0,7.25559127425367,0,1,1,0,3,1,4,7,0,0,5,1956,5,2,5.99396142730657,3,3,0.0,3.2188758248682006,0.0,0.0,0.0,6,2006,1,1,2.58029348444671,1.0365130391791,3.9318256327243297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1316,58.0,8.77199043653224,7,7,4.67282883446191,0,0.0,2,2,3,3,1,3,5.342334251964809,1,0.0,6.22455842927536,6.5694814204143,3,6.7440591863113495,6.36475075685191,0.0,7.2640301428995295,1,0,1,0,4,1,3,7,0,0,5,1985,5,2,6.3578422665081,3,3,5.579729825986219,0.0,4.44265125649032,0.0,0.0,5,2006,0,2,2.53420179713548,1.03771859184279,3.09104245335832,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1317,66.0,8.28399930424853,7,8,4.34380542185368,0,0.0,2,2,3,3,1,1,0.0,1,0.0,6.22059017009974,6.22059017009974,2,6.22059017009974,6.22059017009974,0.0,6.91174730025167,0,0,1,0,2,1,4,5,1,1,5,1930,5,1,5.30330490805908,2,3,5.63835466933375,0.0,4.23410650459726,0.0,0.0,7,2006,0,1,1.9332224712633703,1.38234946005033,4.34380542185368,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1318,56.0,8.954802752850972,4,6,4.67282883446191,0,0.0,3,2,3,3,1,1,0.0,1,0.0,6.844815479208259,6.844815479208259,3,6.989335265974559,6.7661917146603505,0.0,7.576097340623111,0,0,2,0,4,2,2,9,0,0,5,1993,5,2,6.3578422665081,3,3,0.0,1.9459101490553101,3.36729582998647,0.0,0.0,4,2006,0,2,2.02499820435233,0.841788593402568,2.6390573296152597,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1319,56.0,8.954286157204711,6,5,4.4188406077966,0,0.0,2,2,3,2,1,4,4.969813299576,3,4.29045944114839,6.70686233660275,6.9402224691196395,3,6.9402224691196395,0.0,0.0,6.93925394604151,0,0,1,0,2,1,3,5,0,0,5,1995,5,1,5.63835466933375,3,3,0.0,0.0,4.72738781871234,0.0,0.0,6,2006,0,1,2.7849820249452204,1.3878507892083,2.484906649788,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
